Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-11-02,22.509230769230772,8.040153846153846,26.83076923076923,18.78630769230769,12.842153846153847,76.1463076923077,0.7084615384615385,100.91369230769232,1.365076923076923,0.19276923076923075,0.8793846153846154,1.1773846153846155,220.5776923076923,0.908,0.8686153846153847,0,0,1,0,-0.8498170915275277,0.5270777086423724,-0.5000000000000004,0.8660254037844384,-0.5380939835885223,-0.4608390351360495,-1.0368095366733894,-0.887953259231741,-0.14641297751062288,-0.12539224995124212,-0.894252607253629,-0.765863438848249,0.0,0.2897692307692379,0.3081538461538509,0.23165384615384615,0.1853230769230741,0.15464102564102325,0.13995604395604394,0.0
2021-11-03,21.661384615384616,8.171846153846154,26.47061538461538,18.30169230769231,13.251846153846154,82.84769230769231,1.1184615384615384,100.79292307692307,2.1289230769230767,0.3087692307692308,0.8730769230769231,1.821846153846154,249.38723076923077,0.9004615384615384,0.8644615384615384,0,0,1,0,-0.8406184056344783,0.5416278206559811,-0.5000000000000004,0.8660254037844384,-0.393754669471685,-1.0468588602514646,-0.7494879114373008,-1.9926317617826361,-0.10870228633145418,-0.2890021640336574,-0.6413814024599305,-1.7052135657631147,0.0,0.0,0.19317948717949193,0.2311153846153846,0.1853230769230741,0.15443589743589506,0.13254945054945055,0.0
2021-11-04,20.865384615384617,10.007538461538461,26.549384615384614,16.543846153846154,12.970461538461537,85.33800000000001,1.2606153846153845,100.74784615384615,2.005692307692308,0.6507692307692308,0.8721538461538462,1.3566153846153848,255.05107692307692,0.8949230769230769,0.8555384615384616,0,0,1,0,-0.8311706263658079,0.5560174366570446,-0.5000000000000004,0.8660254037844384,-0.3251856439667166,-1.2179513310830385,-0.5173840908462394,-1.937811996989209,-0.1678710366096182,-0.6287447071614906,-0.3499495983034547,-1.3107023233451596,0.0,0.0,0.0,0.1448846153846154,0.18489230769230486,0.15443589743589506,0.13237362637362637,0.0
2021-11-05,20.636,9.637230769230769,25.90107692307692,16.265846153846155,12.749692307692309,85.01307692307692,0.9552307692307692,100.67323076923077,1.6563076923076923,0.3718461538461538,0.8658461538461538,1.2827692307692307,258.66,0.8923076923076924,0.8507692307692307,0,0,1,0,-0.8214765533024145,0.5702422926917867,-0.5000000000000004,0.8660254037844384,-0.18782768967186844,-0.936582394388094,-0.32568093203532544,-1.623972629728172,-0.07311636752084169,-0.3645868331834471,-0.2522318048774423,-1.2577265267205553,0.0,0.0,0.0,0.0,0.11590769230768946,0.1540769230769207,0.13237362637362637,0.0
2021-11-06,20.72430769230769,9.949692307692308,26.152769230769227,16.204461538461537,13.26446153846154,87.30846153846154,1.2027692307692306,100.4963076923077,2.019846153846154,0.7746153846153846,0.8627692307692307,1.2464615384615385,257.3989230769231,0.8844615384615385,0.8446153846153845,0,0,1,0,-0.8115390590073611,0.5842981736283683,-0.5000000000000004,0.8660254037844384,-0.2623980412283621,-1.173797721264071,-0.44065283746318323,-1.971193435977998,-0.1689913197217707,-0.7559569616992322,-0.2719300243070082,-1.216437597554554,0.0,0.0,0.0,0.0,0.0,0.09658974358974122,0.13206593406593406,0.0
2021-11-07,20.922153846153847,9.64123076923077,26.027076923076923,16.384153846153847,12.835846153846154,83.82076923076923,0.8263076923076923,100.56246153846155,1.2293846153846153,0.4707692307692308,0.8604615384615385,0.7578461538461538,256.3013846153846,0.8792307692307693,0.8392307692307692,0,0,1,0,-0.801361088174677,0.5981809144059159,-0.5000000000000004,0.8660254037844384,-0.19568178136180572,-0.8028032404082175,-0.2911363088553695,-1.1944145771927137,-0.11148505882836074,-0.4573781261681522,-0.17946908489820426,-0.736289101145202,0.0,0.0,0.0,0.0,0.0,0.0,0.0827912087912088,0.0
2021-11-08,21.39630769230769,9.41723076923077,26.243846153846157,16.828615384615382,13.123999999999999,83.28846153846153,0.9644615384615385,100.65630769230769,1.7847692307692307,0.3296923076923077,0.8530769230769231,1.4504615384615385,141.28476923076923,0.8741538461538462,0.8323076923076923,0,0,1,0,-0.7909456567567774,0.6118864012687242,-0.5000000000000004,0.8660254037844384,-0.7525347850281395,0.6032225596695215,-1.3925914884529345,1.1162840827446354,-0.25724709591885514,0.20620608476180963,-1.1317431732724994,0.9071913052423431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,20.904461538461536,9.59676923076923,25.863846153846154,16.268,12.802923076923078,83.91938461538462,1.2483076923076923,100.73415384615384,2.4135384615384616,0.578,0.8509230769230769,1.831076923076923,62.96,0.8687692307692307,0.8258461538461539,0,0,1,0,-0.780295851070776,0.6254105729852457,-0.5000000000000004,0.8660254037844384,0.5674961920825167,1.111854381943247,1.097224582374972,2.149713032280707,0.2627659839356686,0.5148184511906307,0.8324303276024295,1.6309207362445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,21.02523076923077,9.647076923076922,25.96276923076923,16.315538461538463,13.119538461538461,84.9463076923077,1.2076923076923076,100.71230769230769,2.2784615384615385,0.46676923076923077,0.8453846153846153,1.8133846153846154,63.689230769230775,0.8632307692307692,0.82,0,0,1,0,-0.7694148268839381,0.6387494220515268,-0.5000000000000004,0.8660254037844384,0.535297158367723,1.0825791713785242,1.0099045752135005,2.0424200672759167,0.20689064694110468,0.41841340203343225,0.8037640262013186,1.6255236551641614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,21.72,9.575692307692307,26.350923076923078,16.774,13.28323076923077,82.59138461538461,0.816,100.65630769230769,1.3352307692307692,0.30476923076923074,0.8424615384615385,1.0258461538461539,160.88984615384615,0.8592307692307692,0.8143076923076923,0,0,1,0,-0.7583058084785625,0.6518989958787125,-0.5000000000000004,0.8660254037844384,-0.771030981256153,0.2671464503660375,-1.261647414464961,0.43713500051411003,-0.2879736753145624,0.09977698306469085,-0.9693127041885424,0.33584700811476964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,21.18292307692308,8.03753846153846,25.84353846153846,17.80553846153846,13.556,87.148,1.1947692307692308,100.70630769230769,2.464769230769231,0.5093846153846153,0.8418461538461538,1.958,254.06615384615384,0.8503076923076922,0.8090769230769231,0,0,1,0,-0.7469720876965551,0.6648553979642866,-0.5000000000000004,0.8660254037844384,-0.32799676775850556,-1.148865368584532,-0.6766464352638447,-2.3700710880881775,-0.1398399817214025,-0.4898137053030369,-0.5375244480121685,-1.8827722825103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,20.291846153846155,8.786153846153846,25.256307692307693,16.470153846153845,13.149076923076924,89.05646153846153,1.414769230769231,100.68953846153846,2.7463076923076923,0.5967692307692307,0.8396923076923076,2.1504615384615384,255.176,0.8438461538461539,0.804923076923077,0,0,1,0,-0.7354170229639858,0.6776147890466887,-0.5000000000000004,0.8660254037844384,-0.36196972285676277,-1.3676804802534692,-0.7026447936837833,-2.6549004189870242,-0.15268383590271667,-0.5769065444653334,-0.5501971276741876,-2.078886228032078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024923076923076923
2021-11-14,20.088307692307694,6.054153846153846,23.550923076923077,17.49923076923077,12.862,88.12153846153845,0.8055384615384615,100.65,1.432,0.37753846153846154,0.8378461538461539,1.0546153846153845,245.4463076923077,0.842,0.8006153846153846,0,0,1,0,-0.7236440382959123,0.690173388242972,-0.5000000000000004,0.8660254037844384,-0.33473811800653225,-0.7326954383447439,-0.5950615741796795,-1.3025074751934447,-0.15688451901986827,-0.3433985114014518,-0.4382409852816613,-0.9592488979857179,0.024923076923076923,0.012461538461545567,0.008307692307697045,0.006230769230769231,0.004984615384612543,0.004153846153843785,0.0035604395604395605,0.2756923076923077
2021-11-15,19.560769230769232,8.25276923076923,24.294153846153844,16.050461538461537,12.090307692307693,86.016,0.8430769230769231,100.53538461538461,1.3741538461538463,0.23769230769230767,0.8347692307692307,1.1324615384615384,196.4503076923077,0.8387692307692307,0.7946153846153847,0,0,1,0,-0.7116566222817751,0.7025274741691566,-0.5000000000000004,0.8660254037844384,-0.8085661586581824,-0.23874560791269664,-1.3179038191851982,-0.3891379142109866,-0.22796253925673207,-0.06731057741334238,-1.0861050171319124,-0.32069460216156204,0.2756923076923077,0.15030769230769941,0.10020512820513294,0.07515384615384615,0.06012307692307408,0.05010256410256173,0.04294505494505495,0.0756923076923077
2021-11-16,19.738923076923076,8.866153846153848,24.571846153846156,15.707230769230769,12.165846153846154,85.53646153846154,0.9646153846153847,100.6296923076923,1.5498461538461539,0.47123076923076923,0.8315384615384614,1.078923076923077,278.4724615384615,0.8301538461538461,0.7912307692307692,0,0,1,0,-0.6994583270516471,0.7146733860429609,-0.5000000000000004,0.8660254037844384,0.14212067841158846,-0.9540883360593589,0.22834509000292538,-1.5329323600417835,0.06942833141542193,-0.4660881297208639,0.15896209213723606,-1.0671485647183867,0.0756923076923077,0.1756923076923148,0.1254358974359022,0.09407692307692309,0.07526153846153563,0.06271794871794635,0.053758241758241766,0.0024615384615384616
2021-11-17,20.056,10.616769230769231,25.703076923076924,15.086923076923076,12.19,84.25538461538463,1.0399999999999998,100.8976923076923,1.9206153846153846,0.4495384615384615,0.8275384615384616,1.4718461538461538,125.72784615384616,0.8256923076923077,0.786923076923077,0,0,1,0,-0.6870527672236675,0.726607524768565,-0.5000000000000004,0.8660254037844384,-0.6072932535882329,0.8442718188748324,-1.1215161209756659,1.5591552347386701,-0.2625016105007125,0.36493524478583733,-0.8594636918755363,1.194844451357326,0.0024615384615384616,0.039076923076930184,0.11794871794872269,0.0946923076923077,0.07575384615384331,0.06312820512820276,0.05410989010989011,0.0
2021-11-18,20.70723076923077,10.393230769230769,26.274153846153844,15.881384615384615,12.529076923076923,82.91292307692308,1.0029230769230768,100.67276923076922,1.9364615384615382,0.3261538461538461,0.823076923076923,1.6115384615384616,156.48876923076924,0.8227692307692307,0.7815384615384616,0,0,1,0,-0.6744436188329457,0.7383263540031063,-0.5000000000000004,0.8660254037844384,-0.9196623050281412,0.40009491740732994,-1.775700173859367,0.7725103122267314,-0.2990771723668752,0.13011216826254632,-1.477751594595763,0.6428891332783835,0.0,0.0012307692307763362,0.02605128205128679,0.08846153846153847,0.07575384615384331,0.06312820512820276,0.05410989010989011,0.0
2021-11-19,20.703076923076924,8.651538461538461,25.336461538461542,16.686923076923076,12.679076923076924,83.88723076923077,0.9018461538461539,100.48738461538461,2.188769230769231,0.3301538461538462,0.8204615384615385,1.8563076923076922,225.36523076923078,0.8178461538461539,0.7769230769230769,0,0,1,0,-0.661634618242279,0.749826401204568,-0.5000000000000004,0.8660254037844384,-0.6336235870606826,-0.6417535626137608,-1.5377964471361876,-1.5575277951733155,-0.2319611425848217,-0.23493741817965383,-1.3042139545332982,-1.3209482235581094,0.0,0.0,0.0008205128205175575,0.01953846153846154,0.07076923076922793,0.06312820512820276,0.05410989010989011,0.0
2021-11-20,20.03523076923077,8.43276923076923,24.764769230769232,16.339230769230767,12.803846153846154,87.87230769230769,1.3081538461538462,100.46261538461538,2.5575384615384618,0.5276923076923077,0.8173846153846154,2.032153846153846,249.33753846153846,0.8103076923076923,0.772,0,0,1,0,-0.6486295610349818,0.7611042586607742,-0.5000000000000004,0.8660254037844384,-0.4615976429171414,-1.2240073942834004,-0.9024578637956673,-2.393025864114695,-0.18620250678652178,-0.4937487195568698,-0.7170696536860544,-1.9014363955179863,0.0,0.0,0.0,0.0006153846153846154,0.015630769230766388,0.05897435897435661,0.05410989010989011,0.0
2021-11-21,19.965076923076925,8.332461538461539,24.489692307692305,16.157230769230768,12.753538461538461,88.19815384615384,1.386153846153846,100.53261538461538,2.6795384615384616,0.7986153846153847,0.8115384615384615,1.878,237.79276923076924,0.804923076923077,0.7690769230769231,0,0,1,0,-0.6354323008901775,0.7721565844991641,-0.5000000000000004,0.8660254037844384,-0.7387965213576474,-1.172860684496219,-1.428148614038418,-2.2672269191865317,-0.4256484730707601,-0.6757291690588095,-1.0009421904786684,-1.5890244590061426,0.0,0.0,0.0,0.0,0.0004923076923048502,0.013025641025638657,0.05054945054945055,0.0018461538461538461
2021-11-22,20.103538461538463,8.528923076923077,25.062615384615384,16.533384615384616,13.362307692307692,90.78261538461538,1.89,100.4906153846154,3.512,0.9790769230769231,0.8083076923076923,2.5298461538461536,238.402,0.8023076923076923,0.7627692307692308,0,0,1,0,-0.622046748440868,0.7829801036770625,-0.5000000000000004,0.8660254037844384,-0.990277170319453,-1.609798473705357,-1.840134085799957,-2.991329227329743,-0.5129933994231175,-0.83392409333829,-1.3255285135313866,-2.154784379455506,0.0018461538461538461,0.0009230769230840285,0.0006153846153893523,0.00046153846153846153,0.00036923076922792703,0.0007179487179463494,0.011428571428571429,0.03661538461538461
2021-11-23,18.939384615384615,9.29523076923077,23.936461538461536,14.63969230769231,11.000923076923076,81.62953846153846,0.9669230769230769,100.63323076923076,1.8295384615384616,0.3576923076923077,0.806,1.4653846153846153,226.21676923076924,0.7970769230769231,0.7592307692307693,0,0,1,0,-0.6084768701151264,0.7935716089521472,-0.5000000000000004,0.8660254037844384,-0.6690449224261736,-0.6980824653736446,-1.265916025058402,-1.320858660019631,-0.2474987183199449,-0.2582405301501549,-1.0139463621494518,-1.057953139647409,0.03661538461538461,0.019230769230776334,0.012820512820517556,0.009615384615384614,0.0076923076923048495,0.006410256410254041,0.005846153846153846,0.16476923076923078
2021-11-24,17.543846153846154,9.828307692307693,23.020307692307693,13.198923076923078,10.77323076923077,86.88153846153847,1.5073846153846155,100.87676923076923,2.8041538461538464,0.9190769230769231,0.8052307692307693,1.8855384615384616,65.71892307692308,0.7938461538461539,0.7553846153846154,0,0,1,0,-0.594726686960764,0.8039279618328208,-0.5000000000000004,0.8660254037844384,0.6198566427753646,1.3740400725981319,1.1531054325236345,2.556095979102485,0.3779366793161898,0.8377745860074749,0.7753585439737567,1.7187421034662893,0.16476923076923078,0.1006923076923148,0.06774358974359448,0.05080769230769231,0.04064615384615101,0.0338717948717925,0.029032967032967035,0.48584615384615387
2021-11-25,18.485692307692307,11.052923076923076,24.271538461538462,13.22246153846154,10.508923076923077,80.28676923076924,1.0330769230769232,100.82815384615384,2.004,0.26584615384615384,0.8032307692307692,1.738923076923077,113.55107692307692,0.7876923076923077,0.7509230769230769,0,0,1,0,-0.5808002734538013,0.8140460935082175,-0.5000000000000004,0.8660254037844384,-0.4127828613619571,0.9470259966653072,-0.8007311321073496,1.837075298966834,-0.10622319946886995,0.24370229668468363,-0.6948152914332391,1.594078159390613,0.48584615384615387,0.3253076923076994,0.22907692307692784,0.17226923076923079,0.1378153846153818,0.11484615384615149,0.09843956043956045,0.0024615384615384616
2021-11-26,18.466461538461537,10.357538461538462,23.72492307692308,13.368461538461538,10.784461538461539,82.45107692307693,1.0264615384615385,100.92184615384616,2.0155384615384615,0.3030769230769231,0.8007692307692308,1.704923076923077,103.52015384615383,0.7843076923076924,0.7472307692307693,0,0,1,0,-0.5667017562911184,0.8239230057575536,-0.5000000000000004,0.8660254037844384,-0.23997375525850043,0.9980159751867511,-0.47120745917889895,1.9596833469606754,-0.0708555602307023,0.2946779782850569,-0.3985895017647934,1.6576758149010156,0.0024615384615384616,0.24415384615385327,0.21769230769231243,0.17242307692307693,0.13830769230768947,0.11525641025640788,0.0987912087912088,0.004615384615384616
2021-11-27,18.656615384615385,11.285846153846155,24.84046153846154,13.554461538461538,11.121384615384615,83.92769230769231,1.2656923076923077,100.98861538461539,2.5692307692307694,0.3641538461538461,0.7961538461538461,2.206,91.04061538461539,0.7810769230769231,0.7432307692307693,0,0,1,0,-0.5524353131676203,0.8335557718385695,-0.5000000000000004,0.8660254037844384,-0.02298644837938104,1.2654835601233156,-0.04666022704943034,2.5688070322182295,-0.006613458528503089,0.36409378714135016,-0.04006353267435818,2.205636169759113,0.004615384615384616,0.0035384615384686444,0.16430769230769707,0.16442307692307692,0.13886153846153562,0.11602564102563866,0.09945054945054944,0.0
